text,summary
"It fits decent. It did not seem to fit to great at first but now that it is broken in -- it is good to go. My problem with the case could have been operator error. I think several people said good things, about my plastic wood grain looking laptop case. I'd recommend it. Make sure you order the right size and model. :)",It did not seem to fit to great at first but now that it is broken in ...
OK for the price but the lights that the description says it has either do not exist or do not work. the charger part itself works though so i did not bother to call and complain,OK for the price but the lights that the description ...
"3 1/2 Stars Remedy is a brothers best friend romance as well as a second chance romance mixed into one. It's a unique story, and the hero (Grady) has to do everything to get Collins back and prove he's the guy for her. Three years ago, Grady and Collins had an amazing night together. Collins thought she was finally getting everything she dreamed of, her brothers best friend... but when she woke up alone the next morning, and never heard from her, things definitely changed. Now Grady is back, and he's not leaving, and he's doing everything in his power to prove to her why he left, and that he's not giving her up this time around. While I loved the premise of this story, and at times Grady, he really got on my nerves. I totally understand his reasoning for leaving that night, but to not even send a letter to Collins explaining himself? To leave her wondering and hurt for all those years, and then expect her to welcome him back with open arms? Was he delusional?! Collins was right to be upset, angry, hurt, etc. She was right to put up a fight with him when he wanted her back and to move forward. I admire her will power, because Grady was persistent. I loved Collins in this book, she was strong, and she guarded her heart, and I admired her for that. Sure she loved Grady, but she was scared, and hesitant to let him back in her life, who wouldn't be after what he did to her? Her character was definitely my favorite out of the two. She definitely let things go at the pace she wanted, and when she was ready to listen, she listened. There is a lot of angst in this book, and I did enjoy watching these two reconnect when Collins started to forgive Grady, I just wish Grady would have not come off as so whiney and would have been a little more understanding. He kept saying he understood, but at times he was a little too pushy to me, and then he was sweet towards the end. I ended up loving him just as much as Collins, but in the beginning of the book, I had a hard time reading his points of view because I couldn't connect with his character. The first part of this book, was not my favorite, but he second part? I adored, hence my rating. If you like second chance, and brothers best friend romances, you may really enjoy this book, I just had a hard time with Grady at first and how he handled some of the things he did.",Loved Collins... It took a while to warm up to Grady
Had to buy batteries for it even though there were 3 in the handle. They were dead since the light was in the on position. Not real happy about that.,Not real happy about that
"Had to return this item, the electronic chemical smell was so bad it stunk up the entire house and the food cooked in it. Made me sick and we couldn’t even eat in the house for hours. Like another reviewer wrote, the smell was so overpowering it was impossible to use it.",THE WORST CHEMICAL SMELL EVER
"Loved the color, price and fast shipping. I have only worn them in the yard and around the house to see if they would rub. They have not.",Fit well and are easy on and off.
"Our miniature schnauzer LOVES this chew toy, but it only lasted about two weeks before he had it completely shredded down to a small lump (which he is still chewing). So a bit expensive to keep replacing them every two weeks...","Our miniature schnauzer LOVES this chew toy, but it ..."
"So far am not impressed with this shampoo, it leaves my hair harsh and dry, I thought it might get better after a couple of try but no, I miss the old version of macadamia shampoo but I guess they stopped that line 😔",Bring the old macadamia shampoo back!
"The product looks nice and will do what it's intended for, but it arrived with scratches in the acrylic which make me question how long before it looks like trash. Shelf inserts were a nice touch though.","Looks nice, but for how long?"
"Installed ok, and everything opened as should have, but was not able to use as Windows tried to tag it as official Office, and therefore couldnt open to use it. Might have just been an issue on my end, But didnt work.",Didnt work for me (Windows 10)
"Wrong sizes listed, belts way to small, and now they are out of stock till after xmas, this was supposed to be a gift.","Wrong sizes listed, belts way to small, and ..."
"It is very sensitive when measuring, small and portable, convenient to use when going out, of good quality, and very sanitary to use, without worrying about the risk of unclean and contact with bacteria.Data is also relatively accurate, a good helper in the kitchen, it is worth buying.",Accurate and very easy to use
Fits mt troy built 200 perfectly. Install was easy. YouTube video if you need help. Only giving 4 stars since it was missing the bolt so we had to get a new one to attach it. Otherwise would have been a 5 star review.,Fits perfect but was missing bolt
I received this and it was a piece of thin wood with a picture that was glued on crooked and a thin piece of wire.... sent back ( as instructed) and cannot seem to get seller to even answer that they received the return or anything about my credit!!! Told them to keep money if they needed it that bad.... the only reason for the 1 Star is I wouldn’t be able to let others know about product and seller.,Told them to keep money if they needed it that bad..
"Love these. The lamps are so GREAT. They come in different sizes. I have one in my children's room and it give the softest soothing light. I have the other in the kitchen, which really makes it seem calm and relaxing in our home when it's the only or one of the only lights on any time of day. The candle holders are a different story. One of them is cut to hold a tea light and the other is cut too small so I actually can't do anything with it.",Lamps are AMAZING - Candle holders aren't.
What a really great set of acrylics. My daughter has been painting with them since they came in. The colors come in a wide range of vibrant colors that have a smooth consistency. These paints are packed in aluminum tubes which allows the paint to not dry or crack over time.,Can use on many surfaces!
"I bought Halo before, but this one does not look the same! It seems to have lots of fat (a white greasy substance) in it!","I bought Halo before, but this one does not ..."
The quality is not that great but if worn with the right accessories and shoes you can make it look much better. The high waist is a bit baggy and looked as if it was sagging so you also have a very specific body type to pull this outfit off. I have returned mine.,Cute but not for me
It picked up an hour long conversation between two people speaking with normal inside voices while concealed in a bag in a average sized room Could make out 98% of what was said.,It worked for what I needed it for
"The tape is much like duct tape, but does not stick well, I am sure that I can find a use for it, but not as a secure fix. I realize that it is made to tape wires and cables to the floor, so obviously needs to be removed at some point. I didn't do enough research before purchase..Maybe it will make a good masking tape...",does not have a very strong adhesive.
"This drive is blazing fast. I'm getting 300 MB/s in write speeds. I was able to transfer a 3GB file onto the drive within seconds, literally",This drive is blazing fast. I'm getting 300 MB/s ...
"Used with an adult cat. Based on other reviews I should note there are two main reasons for a cone. To keep an animal from scratching their head, OR to keep an animal from biting or licking their body. This is only good for the second scenario, which is what I needed it for. The cat does not like it as much as the clear plastic cones, but any of those big enough to keep him from licking his sores also prevent him from eating and drinking. This keeps him from reaching his incision (rear leg amputated) with his mouth, but he can still get to food because it is cloth. It does seem to make him feel more trapped and bummed out, but out of the three I ordered, it is the only one that covered the medical need.","Will keep them from biting their body, not from scratching their head."
I'm not really fond of these new ones. The one end that is supposed to be used to remove the used guard doesn't work. I have to pry the old one out with my fingernail. I wish they still made the orange ones.,I miss the old ones.
"Expected more out of the movie. Reviews indicated that this would be a cast of thousands, but ended up being maybe a couple of hundred people stranded on the beach. Over all ok, but expected more actors which history showed that over 100,000 stranded on the beach.",OK but expected more actors as per some of the reviews. Thought not enough people stranded on the beach as told by the history
This product died after a month. When it did work seems like there was a delay in the voice and th e people on screen talking.,When it did work seems like there was a delay in the voice and th ...
I’ve had my outdoor nest camera on my front porch for one year now. My subscription just ran out which is $100 per year. The camera is pretty useless without the subscription. When you have the subscription I can distinguish people from Pats or motion of trees blowing in the wind and sounds versus voices. Now that my subscription is over it can’t do any of those things is just notifies me anytime there’s motion and it can’t distinguish. It doesn’t even routine video for five minutes so you can go back and look and see who was on your porch because by time you receive the notification there already gone so the live feed is really ineffective unless someone hangs out in front of the camera for an extended period. So if you’re comfortable with being stuck with a subscription every year at $100 per camera then it is a decent camera but it’s useless without the subscription. I’m looking into other cameras where I don’t have to have a subscription.,***Only works if you pay for subscription***
"At first, when I opened the package, I was shocked as to how long one of the pairs was. (I had purchased two different ones). The length was not a problem - and in fact complimented my face and accented my neck. I love how light they are. I hope to purchase more!",I have had more compliments on these earrings!
I bought these sheets because i was looking for a brand new clean pair of sheets that where definitely cheap but good quality and i have found them they are the best sheets white just always looks so clean and i could say i can impress females because they are so easy to wash and how i said soft. i have had my pair of sheets for a little over 3 months and no regrets i love the sheets they have been washed more then 10 times already and still like brand new as i wash them more and more the softer they get i recommend the sheets to everyone besides the price is unbeatable they are phenomenal. i am about to purchase about 3 more pair of sheets for the guest room and for my roommate,... clean pair of sheets that where definitely cheap but good quality and i have found them they are the ...
The icons came scratched up on several places. I don't have the time to send it back and wait for another one. They're noticeable when the lights are off. It looks so pretty on my desk when it's on . If it were in new condition I would rate it 5 stars. It's almost as if it were used. The scratches look more noticeable in person than in pictures. Don't get me wrong it looks really nice. I'm just disappointed it arrived like this.,Item arrived scratched up on several spots :(
"I got these for my 4 year old so she can transition to using ""big girl"" cups before she starts pre-k this August. They are the perfect size and great for kids just starting to drink from cups without a lid.",They are the perfect size and great for kids just starting to drink ...
"I'm real happy to have finally moved on getting myself something to record this kind of stuff in. The keeper is cute and the size is handy and portable, but the lines are kind of small to write on. It's similar to a ""little black book"" from back in the day. Nothing more, nothing less.",Does what it's supposed to do
"I store equipment in an old barn / shed and do not want rodents chewing wires / destroying other stuff. The old D-con pellets always worked well but when they went to bait blocks the mice just laughed and ignored them. While you must now buy a gigantic bucket, it is good to see that the pellets are still available. Yes, use common sense and do not put them out where kids or pets might find them but, unlike the blocks, these do work",Works where the bait blocks fail.
Corner of magnet board was bent ... would like new one sent will not adhere to fridge on the corner,magnet board was bent ...
"There is definitely ghosting on the other side of the page when you write, but I can live with that. I bought the white one which has stayed surprisingly clean through months of daily use.",There is definitely ghosting on the other side of the ...
"Now that I know, the line in the base to line up the number of the roof pitch was near impossible for me to see with my not to good site. Now I found it after I finished 95% of the install process. All was great, except for that detail. It works just great, I'm sure it will help with the heat buildup. Please make a better mark in the base. I will probably never install another for the rest of my life. This was my first. I'm 65.",Read instructions and really look hard for all markings on base.
"It was an okay ending to the story, but the artwork took me aback. It was quite poor, and not what I’ve come to expect.","Enjoyed the story, but the art is lacking."
"I have owned 4 pairs of these boots and I have been satisfied with all but one pair. Those seemed to have poor quality not sure why. As for the other 3 pairs they have been through a beating and lasted for up to 3 years each. They wear great and are tough. I have used them for work, hunting, and hiking. Great boot for the price.",Great boot for the price.
These are beautiful glasses. We ordered them specifically to drink gin drinks. They are the perfect size and look really classy. We used them a couple of times and hand washed them each time. The third time I hand washed them and the bowl part of one of them totally shattered in my hand while I was drying it. I was really careful with them but still this happened. Such a shame. Really liked them until that happened. I was going to order more but I'm nervous the same thing will happen again.,"Beautiful, But Broke When Washing"
"THE PRODUCT IS NOT CORRECT TO DESCRIPTION Ordered this item recieved incorrect five button remote that is a completely different one than the item listed. Sent for a return thinking it was a warehouse mistake, recieved the exact same incorrect keyfobs. DO NOT RECCOMMEND if looking for the item in the picture. At this point im just going to order from the dealer. *note: it will work when paired to unlock and lock but other functions as remote start and panic button will not function at all*",THE PRODUCT IS NOT CORRECT TO DESCRIPTION
You need a red bulb in order for them to flash but only one of the 3 sets I bought has them.,All sets do not flash
A gift for my mom on mother’s day and she loved it! She loves how roomy it is for caring a lot of things and how the look of the back pack is in general.,It does come in with a weird smell however it eventually goes away
"Leaves skin feeling okay, but didn't remove any blackheads, and I used it as directed. Washed face, used some hot towels and vapor to open pores, no blackheads were removed.",Did not work as expected.
"The set up was pretty easy and the DVD guide made very confident when it came time to set up. However, once I began filling up the pool I noticed ground was wet. Their must be a very small leak somewhere at the bottom of the pool. Not sure if I should contract the company or not (previous reviews said they are of no help). Oh well, I guess that the risk I was taking buying an affordable pool.",The set up was pretty easy and the DVD guide made very confident when ...
I returned this because I failed to notice the size of the product. Found something different with coloring pages. These are very well made and really cute though. No complaints other than my own personal error!,I returned this because I failed to notice the size ...
"This ring was beautiful. I loved the design and the chunky feel of it; it looked expensive and it was very comfortable! The only reason why I gave only 3 stars and ultimately returned the product is because I realized I wouldn't be able to wear it all the time. I like to wear my rings all the time, which is why I always make sure to get sterling silver, and I know some people said that their rings tarnished after a while, but I had worn mine for about a week straight - even while washing my hands - and noticed no tarnishing. Interestingly enough, the issue I had was that the inner band of the ring was actually turning my finger white and moist - kind of like the way a bandaid does after you leave it on for a long time. This happened even when I made sure the ring and my finger was completely dry. I don't know why this happened and have never had it happen with any other ring, but it became uncomfortable so I decided it wasn't the ring for me. :( Too bad because I really did love it! So if you are purchasing this ring with the intent to wear it only occasionally, I say go for it!! You won't be disappointed!",Loved the ring - but couldn't wear it all the time! :(
"I initially was impressed by the material quality of the headphones, but as I connected the headphones to listen to my song there was a problem. There is constantly this weird ""old cable tv that has lost it's signal sound"" in the background when trying to listen to anything. Pretty disappointed.",Weird noise when connecting to my smart phone
Nice inexpensive headphones that are fairly comfortable and the volume can be adjusted on the wire. Easy to plug in to computer and play. Quick delivery!,Nice inexpensive headphones that are fairly comfortable and the volume ...
"Too Warm - Expected it to be made out of a material like a bath towel. Very soft, but seems like an old lady would wear this to stay warm inside a building that the A/C is on in the summertime on a 95 degree day...",... Expected it to be made out of a material like a bath towel
"In a house with kids, it's very hard to like something that is useless without it's remote controller. There are no buttons on the actual console.",Useless if you lose the remote
"I'm never buying pads again! I've been using these for months now and I absolutely love them. They're super durable and easy to clean, great for people with sensitive skin or who have allergies. These are soft, hypoallergenic, and super absorbent without feeling like wearing a diaper or something (at least, that's how I used to feel wearing pads). The money you spend now saves you ever having to spend on pads again.",I've been using these for months now and I absolutely love them. They're super durable and easy to clean
"Even after 12 hours, there were still some bubbles watched the video amd followed the steps. Customer service is solid as well.","Good product, but not for me"
Shipped quick and fits perfect. Price is a good value as well! If I need another holster I'll be looking to buy from this seller again.,Awesome holster at good value
It looks great. Good quality. Only thing is the team names arent attached on the plate itself. It is 2 plastic plates glued to the metal frame. So word of advice. Is to put super glue on edges of team names. And that should hold longer.,Rep your team anywhere your from.
I bought 2 of these for my 2 new iPhone 8s and this mount holds the phone securely to the magnet and charges the phone without an issue. Problem I have with both mounts is the phone starts to droop down as I'm driving from the weight of the phone. I don't see any screws to tighten to stiffen the joint so I might have to use some kind of glue to hold it in place. Great concept but it's a bit cheaply made and the quality shows.,Droops down from weight of phone
"I love this water bottle. I drink a lot of water and I like it cold, so this suits me. I don’t use ice and the water still stays cold all day. Granted I don’t have it sitting in a hot car or directly in sunlight, as I’m sure that would effect the temperature some. I bought the pink one for my mother and she loves it as well. I’d recommend getting the straw tops that are sold seperately. Ours work fine and I’m happy I purchased them. However, the fact that the straw tops are an extra $10 a piece and the water bottle is almost $50, this is very overpriced for the quality of the product. I don’t regret buying it, but this is more of a luxury item IMO.","Love the product, Hate the price."
"Perfect size for my space, however the top of clock does not stand up. Will keep just because it’s too much of a hassle to return.","Quiet, nice looking for the price,but top of clock is defective."
"This screen protector did not stick on the phone and there were so many air bubbles, worst screen protector I've ever used. Wasted my money, do not buy this.",Wasted my money on this.
The rating should be zero because I never received my item. It was supposed to have been delivered but I never got it.,The rating should be zero because I never received my ...
"I have no idea of this thing works or not. After a hour of tried to just set it to go off, I finally gave up, put in in the box and sent it right back. I read the directions over and over. Sooo confusing.",I tried to set it for over a hour.
"Easy and painless to use, but just assume you're going to have to go through the routine more than once, and for longer than the instructions tell you, to get any results.",Easy and painless to use
"These rings are dainty & adorable! Can be worn alone or stacked. The craftsmanship put into these rings, is very evident! I will definitely be buying more!!",Dainty & Cute Good Buy
Don't buy this game the physics are terrible and I am so mad at this game because probably there are about 40 hackers on every single game and the game. Don't doesn't even do anything about it you know they just let the hackers do whatever they want and then they do know that the game is terrible but they're doing absolutely nothing about it and the game keeps on doing updates about their characters really what they should be updating is the physics because it's terrible don't buy this game the physics are terrible and mechanics are terrible the people that obviously the people that built this game was high or something because it's one of the worst games I've honestly ever played in my life I would rather play Pixel Games in this crap it's one of the worst games don't buy,The physics are terrible and the people that created the game won't do anything about it
"My husband really likes these, gives him energy to make it through the day, plus has been able to concentrate better. Just in a couple weeks he has lost some weight. I can even tell a difference in his concentration when I talk to him.","Energy, and can concentrate better!"
This is a beautiful good quality nice bangle! but for my small wrist it won't stay in one place it will definitely fits for someone who has a medium sized wrist. So I'll keep this nice gift to give to my family who can use it.,This is a beautiful good quality nice bangle
"The child hat is ridiculously small. It was not even close to the right size for my 3 year old son. I checked the size, and it wouldn't have even fit him as a newborn. I liked the adult hat but it is not sold separately. The seller was rude and unhelpful when I contacted them directly through Amazon. The faux fur pom was either already torn or tore when I was trying on the hat. See the attached photograph. The pom came aprt, exposing the inner fluff.",Child hat way too small
I am a size 10 and I ordered a L. It is huge and boxy on me. The sleeves are even too long ( I am 5'7 so its not that I have short arms). Maybe a small would have fit better. I would return it but I didn't try it on when I got it and now it is too late.,Really big and boxy. Order size down.
I think the quality is first rate. The only drawback is the roll over top hem. It leaves a big dent where it rests on my calf. The other 20/30 support hose I bought has a different top band . It is a different weave and is more like a band and leaves almost no indentation on my calf.,Good quality product except for an overly constricting top band.
"Edited review (POST-con): LOVE this wig!! It's SO CUTE on and I got so many compliments for my Wreck it Ralph 2 costume!! I trimmed it a bit in certain places (it was pretty uniform on the top, so I cut some pieces to get dimension), and I pulled a LITTLE volume from the top (though it didn't do much, tbh). I wore it all day at the con and the ""tangling"" is minimal for what it is. For non-lace-front, this is great quality!",Great wig for the price!
Kind of lame. Thought it would be a hat that I could have worn for our Mexican themed party. But it was just a little floatie thing with no hole for your head. So now it will just have to be our life saving pool device.,Kind of lame. Thought it would be a hat that I ...
"We ordered this set for our Switch because it was a good balance between the price of wired controllers (cheap) and functionality of wireless. Overall the controller works great - good ergonomics, buttons are satisfying, sticks are usable, gyro seems to work, low latency. My only complaints : 1) the rumble is really, really extreme. So much rumble. Some kind of setting to turn it down would be great. 2) the binding procedure was a little weird, but well-explained in the (marginally) translated instructions. Would definitely recommend if you need a couple extra controllers for when friends come over. For a daily driver or to be more pro, some of the more expensive options might be better.",Great controller. Great price. Maybe too much rumble.
The shoes was too small. I reordered this item. Instead of the 4.5 I needed an eight. I also purchased an 8.5 and it was too big. I’m reordering an 8 regular. Thanks I’ll give it a rating as soon as I receive the right size thanks Need everything needed for returns!,The shoes was too small. I reordered this item ...
This cable is not of very good quality. It doesn’t fit right so you have to hold the connector to the port in order to work.,Doesn’t work with Ledger Nano
"The lights are very nice and very easy to put in. I really like that there is a shut off button for on-off underneath the light itself. The reason for 3 stars is I don't find the lights to be that bright. The past reviews had people saying how bright they are, but the 12 lights I purchased really don't put off that much light.",The lights are very nice and very easy to put in
We just took a 3 day road trip from Cape Cod Ma. To Big Pine Key Fl. The ice packs did their job! Everything stayed frozen!,Nice and slim so you can pack the sides of the cooler
"Put these under my kitchen cabinets. Hardly any hiccups for this DIYer. Bought the extension wire, 90 degree clips, and connector pieces, these were just OK. Nexlux could have a better description of what other pieces are required to do things like connect the lights to the extension wire and then reconnect after running behind cabinets and into a soffit etc. That part was tedious and cost them a star.",Easy install and setup. Working nicely
"Very Pretty, but doesn't stand out well without a solid base coat. Great for little girls who want unicorn/fairy nails and when you don't want a bright color.",Best applied over white or dark base coat
"It looks like these are Xerox copies of what they should be. The resolution on the lines is choppy. Also many of the designs only cover a fraction of the page, less than half. My daughter will still get some use out of it and it wasn't too expensive, but it isn't anywhere near as nice as other adult coloring books she has had.",Low quality for an adult coloring book.
"THis crib is adorable and my 3 year old daughter loves it, but similar to what other people had said, when we put it together the rail split in 3 or 4 places. I don’t really want to go to the trouble of disassembling and returning it, but I’ll be contacting the seller/amazon.",THis crib is adorable and my 3 year old daughter loves it
Decent rack for th e price - my only complaint is has a bolt instead of hitch pin on receiver. Bought a standard hitch pin - but too big for rack. is is safe to drill out holes to accommodate the pin?,Decent rack for th e price - my only complaint ...
"Worked nicely for 2 weeks but now it doesn't always charge. When it did charge, it was as fast as using a normal USB cable but usually 20-30 minutes slower than a fast charge cable directly plugged into the phone. I like the upright design of it but I recommend investing more money in a higher quality product.",Did not work for very long
The lock was very easy to install. I would give it 5 stars if 1) it didn't take as long to recognize your home and connect/unlock the door and 2) the apps auto-unlock zone wasn't so large as when leaving my town i travel on a road that's back in range after i leave the house so it wants to unlock the door again.,The lock was very easy to install
"We bought this as a replacement for another kids instrument set, which we really liked. While it looked similar, it certainly didn't sound like the old ones. We will be returning and trying again to get the ""original"" :(",Does not play notes accurately
"I like these storage bins overall. The color of the lining inside wasn’t expected, it shows a light brown color in the photo but it’s pretty dark. I would have preferred the lining inside to match the outside, tan or grey. Other than that they are cute and look as pictured.","Nice storage bins, don’t like the lining color."
"In theory these should work well, however, I could not get these to stay in place once they’ve been used a couple of times. Once they start falling off, they are useless and makes breastfeeding frustrating.",they are useless and makes breastfeeding frustrating
"This book is really easy to implement on a daily basis. I am a very busy mom with three kids, having a book like this helps me take care of myself! The instructions are easy to follow and it is as the author said, 5 poses in 5 minutes, you do not need more time to feel the full benefit of the yoga poses.",Amazing book for busy moms!
It was very nice! Niece enjoyed it very much! The heart in the wand popped out after dropping once but everything else was fine!,It was very nice! Niece enjoyed it very much
"These were a gift. The sound and noise cancellation are very good. However, watching a movie on an airplane becomes a painful experience due to the pressure of the too-small round ear covers. It is now too late to return them, or I would have done so.",Ear covers hurt my ears after about an hour
It has only one LED bulb on each spotlight. Other comparable products have four bulbs each. I thought this could still work but the amount of light it’s on is only around 3 hours a night. I’m returning this.,Not as bright as expected!
I didn’t really like it it doesn’t come with the remote and In the information says that Comes with one remote and it doesn’t have it,I didn’t really like it it doesn’t come with the remote and In ...
"Im giving it 3 stars for now, i don't want leave a bad review for the seller unless he deserves it but this drone overheats a lot. Im not sure if i should contact the seller or dji tello themselves but ill probably try both just to see what they say. I like the drone is a cool little toy that fly's better than some bigger older drones and some of my bigger drones feel more like a toy than this one. However its the only drone i have ever had overheating issues with and it actually takes the fun out of flying im going to assume for now that its a manufacturing issue which they need to address asap if they want there product to be successful. I really hope the seller did not send me a use drone as i paid for a new one. I will give the sellers props for delivery as it arrive 1 day after purchase. I will update date my review after contacting seller and dji tello.",overheating issues and hard time connecting controller
Soooo disappointed. The images look as though they are a copy of a copy of a copy of a copy of a copy to the point where they are so distorted and there is nothing to even color! You'd be better off making your own!,Don't even bother! Make your own!
I placed 2 suits in a garment bag and seam on the side split open. Unfortunately it is now too late to send them back.,I placed 2 suits in a garment bag and seam ...
"This is the 2nd time I have ordered these bottles. My first one came packaged in a sealed box, no damage whatsoever. This order came and although the outside Amazon box was in perfect condition, the box of rollerballs inside was smashed, torn up, and not sealed. The caps are all scratched up. I was making up some rollerballs for gifts for my family, and hate the thought of gifting these! Hoping this is a fluke, and they’ll make it right quickly!","Packaging damaged, bottles look awful!"
I got this bottle for drinking my essential oils. Must use a glass or stainless steel container. There is a small plastic ring in the lid that can not withstand the oils. So now that ring is gone and the lid won’t seal.,Not for use with essential oils!!
"these are great for the price but not sure how long they will last. they seem more cheaply made than store brand, but it is nice that you get 2 for the price of one",are great for the price
"I have three of these linked together. As many of the other reviews said, the legs are weak and prone to breakage even with careful use. It is best to provide some other means of support and not use the legs. Also the gaskets at the fittings do not seal well. I used RTV silicone sealant when assembling the water fittings to stop the leakage. These units are doing a good job heating my pool.",I can make it work
"This table is what I expected. The reason I can't give a five star is due to the legs being uneven, slightly and some of the holes for the bolts are a bit misaligned.",This table is what I expected. The reason I ...
"The case works well and charges the phone quickly. However, it is bulky and a headphone adapter is needed to use the headphone jack. The case comes with the adapter but be prepared to carry it with you when you want to use headphones.","Charges phone well, diminishes phone features"
I love the cologne of it ever is actually delivered. They said it arrived 2 weeks ago and that I have to pick it up? Then what is the point of using Amazon is I still have to go pick it up. Amazon you are slipping so bad lately!,They said I had to pick it up! WHAT?
I would give this zero stars if I could. This is 6.3 you ounces of low grade chocolate for $60. My 9 year old daughter was so disappointed. It didn't even have a different piece for each day. It was mostly flat square wrapped milk chocolate with no design at all!!! Very very poor quality and expensive!,My 9 year old daughter was so disappointed. It didn't even have a different piece for ...
"Good fit. Had about a year now. Pull into garage in winter. Holding up so far, but the material does not seem like top of the line. So 4 stars. It's ok.",Good fit. Had about a year now
Would have 5 stars because everything is great except the screen protector cracked the first day I applied it and I never even dropped my phone,Good value for the price
Ordered this to put in my sons room. The heat gets trapped in the corner where his bed is and I wanted just a small fan to help circulate the air. This is great. My favorite part is that you can choose the angle. Shared some pictures to show you. Enjoy yours!,This is great. My favorite part is that you can choose ...
Super nice product my large cat can not fit in the side basket or top bed but the cat tree is very nice.,If you have a cat 15lbs or more it may not fit bed or basket
"This gets three stars because it did not give me exactly what I ordered. I ordered 4 of the 100 card lots. So, I wanted 100 Unstable MTG cards per box. Instead, I was given 97 Unstable cards per box, and 4 random MTG commons. I paid for 100 Unstable cards! Not 97 and 4 random cards! Also, the boxes they advertise are not too great. They do the job of holding the cards, but that's about it. I'm definitely getting a new case for these. If you want to buy, don't take it too seriously. Don't expect all 100 cards to be Unstable, and expect multiples.",Got 97 cards instead of 100.
"1 of the fans sounded out of balance out of the box. The speed controls are really wonky -- If you dial them to 100% the fans will shut off, so you need to turn it to 100% then dial it back slowly until the come back on. Build quality is mediocre, but this seems to be par for most of these types of product at this price point. The feet for holding the laptop up when it's inclined have snapped off a few times... They go back in, but it happens enough to be annoying. On a positive note, this has ideal fan placement for laptops that intake air from vents located near the top of the laptop. Many other coolers have fans toward the middle and provide very little additional airflow to a laptop with such a cooling configuration.",but it happens enough to be annoying. On a positive note
We have enjoyed this tray. It lets my sons color and play with their small cars/construction vehicles while in the car. It also allows them to color and keep busy. It has a cup holder that is easier for my 2 1/2 year old to reach than the one that comes with his car seat. Easy to install and also take off when not in use.,We have enjoyed this tray
"Works well under water. The ear buds I received has one that doesn't work, but I already programmed the ipod and don't want to return the entire thing. Overall a great purchase for lap swimming.",Earbud doesnt work but rest is good
"Very short on the sides. Overall, good fit but I do not like to show my belly. Too bad lad got that. Fabric very soft.",Order 2 sizes larger for length.
Images shows a double case pink one and green one. I only received the green. Not at all what i ecpected,Images shows a double case pink one and green one ...
Not good for small to average cup sizes or long torsos. I felt like it was pulling down on my chest. Otherwise good.,Not good for small to average cup sizes or long torsos
"I'm sure I would have liked it, but I never received it. I waited many months and finally went to Bed Bath and Beyond and bought something else. Never could get any help to get my money back either. I rate this a zero.",I never got my order!
"Kept it, but I would not buy another one of these ~ feels unpleasant in the hand. It's okay as a one-off, but not a utensil that you'd wish to use over-and-over-again in sequence. You'd want one with a more comfortable handle.",There Are Better Choices ~~
"Mirror has a great design, it is a mirror. But, i suggest you save your money and go to a store for yourself. The mirror has a 50% chance of breaking on the way to your house.","Go to a store, its not worth the risk"
This product is definitely lightweight but it’s so cheap feeling due too how thin it is. I have purchased many swaddles and was so excited to finally try this brand because how popular they are and since they have really cute prints BUT the seems look like after two more washes they will come undone and it’s so thin and large I don’t know what real use I’ll get out of it. Not practical for the baby to lay and play on it due to how this and not practical for a good swaddle in my opinion especially if your a first time mom and new to swaddling,Don’t waste your money !
"Definitely amazing cookbook! A collection of recipes intended for a living alone or two. So, there's no way to fast food store, just start a healthy living with this slow cooker for two cookbook.",Definitely amazing cookbook! A collection of recipes intended for a ...
"I never received the item, it was said to arrive late for about 10 days, and yet not arrived. When it was showing expected receiving the next day, I thought just cancel and return it since it was so late. The refund processed without issues and received an email told me just keep it, but actually I never received the item.","Never received the item, so cannot return. But got refund."
Product has too many requirements to work properly. But I’d recommend you buy and stay in contact with the seller because they’ll help you with any issues you may have.,Stay patient and stay in contact!
"- Great quality desk - I would have expected to pay much more for the quality of the powder coating and the finish - Easy to put together - comes with all necessary tools (took 1 hour in total) - Great looking desk - very professional (I got the gray and black) - 60"" Wide surface leaves room for paperwork, etc - Cranks very easily to the fully up position (less than a minute) - Good quality casters allow you to move the desk when needed (also add to total height) - I am 6' tall and the height is perfect (though close to the top of the range)",Great Quality For the Money
This smart bulb works great and functions exactly as advertised. It has wide range of colors that you can pick from. Having a light tint color help me concentrate when I'm reading or studying.,It does what it is supposed to!
I'm trying to get wedding ready and this is a huge help. It helps make me accountable everyday and it comes with some great tips too!,It helps make me accountable everyday and it comes with some great tips too
This was the second time I had bought this product . First was for myself second was a gift . Found the quality of the cards inferior to a good deck of playing cards (they are very thin) . The products add ons are great for scoring and trump ! Will not purchase again,Deck of cards thin !!
"My dog loves this toy, I haven't seen hear more thrill with any other toy, for the first three days, which is how long the squeaker lasted. She is not a heavy chewer, and in one of her ""victory walks"" after retrieving the ball, the squeaker was already gone. Apart from that it is my best investment",The squeaker was gone way to quickly
"We have another puzzle like this we love and were excited to add to ours but this is just circles with the smaller shapes painted on. Not what is looks like, no challenge",Great Seller but deceiving product
"It moves too easily when you slide an envelope through it. It needs to have a non-skid bottom incorporated to its design. I only have one functioning arm, so I can't hold the opener to keep it from moving. This design flaw defeats the purpose of this purchase in my unique circumstances.",It moves too easily to function correctly!
"This ink, as far as black and white tattooing goes is the most amazing and smoothest ink I have ever used, it's very dependable and has never let me down",as far as black and white tattooing goes is the most amazing and smoothest ink I have ever used
