text,summary
"If you're wondering whether these are knock-offs, then remember you get what you pay for. These earbuds look and even feel like the real thing, but their sound quality is so bad it's clear that they're not. In a head-to-head with a pair of known, genuine Apple earbuds, the two pairs look identical, but sound remarkable different. It's clear the emphasis for these earbuds is looking the part but not carrying any respectable sound quality. Mind you, Apple earbuds aren't an audiophiles pick to begin with, but these sound so bad the difference between the genuine and fake buds is so obvious. Unless you're looking to use these exclusively for scratchy audio in phone calls, I'd keep looking.","Poor sound quality, albeit with the look and feel of the real thing"
"After getting lost, product arrived a week later than expected. When I opened the box and removed the Soak Off, both caps were loose. About a half inch from one bottle and 1/3 of the other bottle had spilled out during transit. I will be returning the product since I’m not getting all I paid for.","After getting lost, product arrived a week later than ..."
I have a 2018 Ford Escape. The covers do fit. Since the back and seat are two different pieces I had issues with the seat part coming out. I found it to be a pain constantly re adjusting the seat part. Head rest and back of seat fit perfect. Didn’t meet my expectations but may work better for someone else.,Had issues seat part coming off
"I ordered this recently and I thought I should give a balanced review. First, the product is cleverly designed and extends the practical life of older Bose headphones by making them Bluetooth enabled. Certainly they can be used in a wired mode, but that has become less and less convenient. The product fits well and is unobtrusive. It sounds fine. It can be charged without removing it and this is its biggest selling point over competitors. In the material, it says ""Built-in long lasting battery, charging 2 hours for enjoying up to 15 hrs music playtime or talk."" so I thought the battery would be fine. It actually only lasts between 3 and 4 hours. I contacted the seller and they responded: ""Hello, Thanks for your message, this adapter's battery life is about 5 hours, so it is normal to be that. And if the music is louder, the battery power will be lost more fast. Thank you "" So I was disappointed. If battery life is a priority for you, keep this in mind.",Battery Life is less than advertised
Not good at all. Only worked the first week i only drink it 2x a day. After 1 week it started to give me constipation. I wanted a refund.,"Opposite effect, it makes you constipated"
"Many of the recordings have poor sound quality, and it really bothers me that some movements are separated into multiple parts. If you're listening to this on your phone or computer, you will hear a glitch in the middle of a movement as the album switches from one track to the next. It's annoying. Well at least the album was cheap.",Many of the recordings have poor sound quality
"I love these headphones, when they work. I used them daily for about a week, at which point the left earpiece just quit working. It wouldn’t even charge. Talked to customer service, and this is apparently a fairly common issue. So I will return them, but because I liked them so much better than anything else available at a similar price, I will roll the dice and order a new a pair and hope I don’t get another lemon.",Excellent when they aren’t broken
The 2018 on the heart was not dark enough to be read. The gold heart was partially unpainted and I considered it defective. I am returning it for a refund and not repurchasing. I don’t have time to wait and wonder if the next one will be acceptable or giftable. I love Willow Tree but this one was disappointing.,Disappointed in quality of this one
Cool looking tpu case with a sturdy ring but my wife's main complaint was that the ring doesn't rotate 360 so it's in a rather uncomfortable fixed position and therefore she never used it.,Looks good but fixed ring
"For the most part all went well, with the exception of the spark plug, which was incorrect, and the air filter was not the one pictured, which was correct. Regardless I will able to make it work with some modifications.",Not 100% as accurate in matching correct parts
"This is exactly what I'm looking for. However, when I put these on, there is a lot of space and extra fabric (way too big). My left hand measures at 18 cm and right hand at 19.5 cm so I ordered a size Small according to the table, but they're still too big. Would be great if these were also available in XS.","Good product, but too big"
This phone mount is pretty great. Feels solid. Easy to insert my iPhone. This has actually helped me to not be on my phone as much while driving. That's a win on its own.,This phone mount is pretty great. Feels solid
Tent is well made. A little cumbersome setting up the rain fly in the Boundary Waters Wilderness Area. Not much soil for stakes.,Fair deal for the money
"I really like that fact that these are semi-insulated pull on shoe/boots. I've worn them out in the snow a few times and they seem to be reasonably waterproof as well. Easy to get on and off. The only ""negative"" was the insoles and the absence of any arch or even cushion. But based on the wonderful value, I picked up a pair of gel insoles for under $9 and now these boots are quite comfortable to wear and serve a great purpose.","Nice, lightweight winter snow shoe"
"Wig is super soft and very pretty. Only issue is that it’s a bit small, other than that it looks and feels great.",A bit on the small side
"Looks cute from the front or rear, but there's a lot of space on the sides between the two halves which makes it look cheap. Doesn't look like they were joined very well either(they move against each other). Disappointed.","Cute, but overall it looks cheap."
I bought this product because I was told it would give me more energy. It did not. And the flavor was so distasteful I had to force myself to drink it. Won't buy this again.,"The grape flavor is overpowering, and not in a good way."
I was informed it arrived I got all the other items but not this the hoverboard case was the only thing missing,I didn't receive the item
"I purchased this for my son-in-law in January. First mistake! We should have known better to not purchase something that wouldn't be used for several months. He used it for the first time last week and said it was terrible. It was basically no help at all; it was better and faster to do the work manually. I would have loved to return the item but the time frame for a return understandably expired in February. Him and his dad clean a lot of fish, so admittedly they are probably really good at doing it manually. If you are very bad at it, this device could be an improvement for you.",Not so great for us
Super fast shipping. I love that I can accurately monitor my blood pressure from the comfort of my own home and not have to stand in the long lines at the grocery store.,Accurate and easy to use
Sadly I trusted what I bought because of the name Ritz being involved. They made this look like a good sling for an SLR but my Canon T7i with battery grip is to large to go in the bag at all. Even with no padding it won't fit. They would allow a return but the shipping fee is so much I would only get $4 of my money back. So what's the point. Don't buy this bag if you have a real camera.,NOT AS LARGE AS DEPICTED
I was so excited the first time I purchased and it scented my home so well that I bought two more. ALL 4 stopped working. They shut off after a couple minutes and don’t hold a scent. Very disappointed.,It was great...until it wasn’t
I bought 3 total and when I got the 3rd one opened and started to use it it does not suction to the surfaces. Can I return it? I have since washed it and do not have the box anymore.,Bought 3 but only 2 work
"These almonds taste great. The ""chocolate"" taste is very nice. It's almost as if the almonds have been dusted with chocolate powder. Plus, the almonds are very fresh. So, why did I give a moderate rating? After I eat maybe 10 to 20 of these almonds, I find that I can't (don't want to), eat anymore. It's hard to explain. Even though they taste very good, my mouth and my mind say, ""That's enough for now"". Like I said, it's hard to explain. Will I buy these again. Probably not. I love Blue Diamond almonds. But, these chocolate-flavored ones aren't for me.","They taste great. But, I can't eat very many...."
"I ordered the wrong size, so I haven't been able to work out in this yet. But other than me ordering a size too large, the set is as it's advertised.",Good set for a good price.
Glare at during the day is awful! Basically makes it useless until sundown. It’s a pretty expensive piece of equipment that can’t be used for a good chunk of the day.,Basically makes it useless until sundown
"This has been a huge hit for my sales team. It’s taken our customer engagement events to another level. It’s built well, sturdy, and easy to use. Super pleased with the purchase.","Effective Tool, Well Built, Worth It"
Did not spread well or blend in. Is totally not water resistant. Ran into my kids eyes when they got wet. Was not impressed. Sorry.,Did not spread well or blend in. Is totally ...
"These are rated very high, and I love that they are made from whole foods. But they make me very nauseous (I am not pregnant, but taking prenatal vitamins to prepare for pregnancy), and a serving size is 3 tablets at a time.",Nausea and serving size is 3 tablets
This is a review on the replacement sound machine because the original one I bought made a funny chirping/ squeaking noise when the projector function was on. I received my replacement in October. It is now February and only 4 months after using it and the projection has stopped working and of course my window to return it has closed. Crappy product and wouldn’t buy again!,... machine because the original one I bought made a funny chirping/ squeaking noise when the projector function was on
"I have purchased several of these balloons to the enjoyment of my children. I have only received one bad batch where the balloons looked like they had melted into one another. And the pump broke on the second good balloon. But other than that, loads of fun for your children and the adults that want to use their hot air to entertain them!",I have purchased several of these balloons to the enjoyment of my children
"The product seems to work well but I received one 1/2"" comb and two 1/4"" combs so I do not have the 3/8"" inch comb. Thats a problem because that is the length I always use in the winter; therefor, I am not happy with the product. If the seller would get a 3/8"" comb sent to me that would certainly change my review.",I am not happy with the product
This heater worked great for a few months. I was very pleased with it at first. But within 6 months it stopped working. Will not be wasting my money on this thing again.,It’s great......for a little while.
I ordered this 2 pack a couple of months ago for my Black and Decker blower and trimmer. They will not charge. The black and decker charger flashes red indicating a bad battery (both). I unfortunately did not try these until after the return window closed. Out of luck!!!,Don’t buy. These do not work!
Alright people! This lotion does not stink! I kid you not. It has a very pleasant smell which disappears as it dries. This lotion provides a natural looking tan. I am extremely pleased. I will definitely buy this product again.,I am extremely pleased. I will definitely buy this product again
"After going thru all the prescribed cleaning procedures, it still did not stick! Expected more from such an expensive screen protector","After going thru all the prescribed cleaning procedures, it ..."
I'm not sure that this additive works. My fuel mileage on my 2005 Prius and my 1994 Toyota Truck hardly changed!,I'm not sure that this additive works. My fuel ...
"The only thing that I don’t like is that the bag itself is already heavy and when I put my tablet and documents it made it heavier and when I used it my left shoulder was traumatized and I was in pain went to urgent care and gave me orders for physical therapy treatment , I have to return this",A nice laptop bag but the materials used made it heavy
This is the most horrible shirt. Does not fit what so ever. Its extremely short. Don't buy it. It's a waste of money!!,WAY TO SHORT AND SMALL
"OK product, but returned 3 of 4 purchased. Wanted to use inside frame of raised bed but was too short to do much good. Fairly cheaply made but ok if the size works for you.",Wanted to use inside frame of raised bed but was too short to do much good. Fairly cheaply made but ok if the size ...
"Used this on a sleeper couch with the couch mattress under the blow up mattress and it leaked the second night I used it, wasted my money",Leaked the second night I used it
Just a hard piece of plastic that slips over the phone. Provides no screen protection since it does not have the rubbery insert. I should have paid more attention to the description I guess.,"Terrible, hard piece of plastic."
"Only had 4 in a pack not 6 and they were impossible to pull apart. Also didn't work well on my narrow, close together knobs of my entertainment center.",Only had 4 in a pack not 6 and they ...
So the set up was a nightmare took hrs to set up. Can only be done on your phone. What helped me was turing off my cell data. Haven’t tried the music or any special features yet. Really just need it to check on the kids. Would recommend if your willing to save money for a decent product with a lot of work to set up.,You get what you pay for
"I bought two of these for my grand babies..I love this.. It is colorful , makes music, and moves and is very entertaining..... Great choice",Love this item bought two of them...
This is not a prime product. Says it would be delivered in 2 days if I order by a certain time. Had plenty of time left. And now it’s a 3 day shipment.,NOT A PRIME PRODUCT. 3 day shipping
"The picture on the box shows a cake full of custard filling. Make no mistake, that isn't what you get. You get a soft cake with a squirt of filling. Pretty disappointing actually. I will not be purchasing this again.",Not exactly what the box shows.
"Let me start by saying that I really liked the look of these, however as others have stated, these are much narrower than the standard croc. I don't have especially wide feet, but I could not wear these. I could tell blisters were starting to form just from wearing these around the house for a little while. Others heated them up and re-molded them, but I wasn't about to try that so I had to return them.","Like the Looks, Dislike the Fit"
"I didn't think I would need 2 but one was defective, very scratchy when it was moved. I replaced it with the othe cord and it works fine.",I'm glad that I ordered the 2 Pack
"Upon arrival the pot was in pieces, the inside having come out and the wick loose. I cannot get the inside to seat firmly in the outside, and the wick is not functional.","Upon arrival the pot was in pieces, the inside ..."
"This item came missing the screws that were required to put the drawers together. I had to buy them separated at a hardware store when they should have been in the package. Furthermore, the wood on one side of the nightstand was bent so the nightstand wobbled and I had to get an added support for it. Finally, when I tried to contact their support about it, the page was deactivated so there was no way to get help with this issue. They look nice when finally put together but the lack of customer support combined with the missing parts and the bent wood lead me to the conclusion that this is a low quality product and I would not buy from this company again.",Poorly made and missing parts
"Buyer beware....Case is good, but included rosewill power supply is garbage and only lasted a few months ( began smoking then quit working ). While attempting to replace the power supply, discovered that it's not a standard TFX form factor and no other psu will fit in the case. The rosewill psu is difficult to find, so I'll be buying a whole new case that will take a standard size TFX psu.",included psu is not reliable and replacements are diffcult to find
"Had a huge impact on my hip and lower back pain as well as improved sleeping. It is a little uncomfortable at first but so it standing correctly. Mostly it is the straps cutting in under your arms. It also tends to ride up your belly and has to be pulled back down a few times a day. Sti, the pain relief was better than yoga, chiropractic adjustments and diet changes. I am really surprised how much it helped. Good luck",Great for chronic hip pain
"I like this bag has a long shoulder strap to carry - which many do not. It has a thin felt lining and a small pocket on the outside, a bit tight to fit gloves, but cannot fit anything else in there. Overall too small, want to put some other additional things in bag and cannot - also the shoulder strap is quite flimsy cheap. There is no real 'padding' in this bag. Looking for a truly padded larger bag for helmet - this is not it.",Too small for most motorcycle helmets
"These wireless, bluetooth headphones mostly deliver as advertised. They are very lightweight, the sound quality is on par for what I'd expect, the battery life gets close to 3 hours, and I really like the idea of carrying case, although it would be even better if the top of it stayed attached when you open them. The hardest part for me was understanding how to get both of them to play music simultaneously. Basically, you need to let one of these earphones (doesn't matter which one) pair to the other BEFORE pairing either with device. If you pair with your device first, both of them will show up and you end up having an either/or situation instead of both. So once they're paired with each other, only pair ONE of your earbuds to the phone and VOILA, you have music in both ears! I'll add that one other nice feature is having a separate charging cord that goes straight into the earbuds. With certain competition, the earbuds need their charging case or they can't charge, so kudos on the design here.",Nice set of bluetooth headlines plus a hint on easy pairing of both earbuds
"The size is perfect and matches one I purchased for the larger double sink many years ago. Mat was somewhat thinner than the larger sink mat, but is working well.",The size is perfect and matches one I purchased for the larger double ...
"First I received the wrong product, but the customer service was stellar and prompt. I like this chair and would order from this seller again",Good product and good customer service
"This leash didn't really help with the pulling of my dog, it just confused him during his walk. But it is super soft which makes it comfortable for him but the clips are super sturdy and lock! My dog was quite the escape artist in his last hardness, it would unlock if i wasn't paying attention and he took off too fast but in this I have no fear of him getting loose.",So Soft yet So Sturdy
I'm always on the road and I've been im an accident and had a hard time to proof I wasn't at fault before but now I have this camera so if anything ever happens now I'll have my own evidence right away on hand. The video quality amazing with this 4k. The material is great it looks it will withstand falls and drops if anything. The setup and to review and adjust settings is so easy.,Your own surveillance for any accident that could occur while driving
"These are great if you have a small waist, narrow hips. They last much longer than the other briefs that Hanes makes.",These are great if you have a small waist
My 4 year old granddaughter love it this baking set! She helped her grandpa baking cookies for Santa! I’ll get a another set for my preschool classroom!,Great Baking set for boys & girls!
"This is a relatively short story that fleshes out the background of the Bradford parents that we learned about from Nora in True to You. It's told in a modernized epistolary form, which is different & kind of a fun change of pace, but not what I would want as a norm, I think. I liked learning more about them, though I can't help but hate the part about Robin. Overall it's a good read, but I think it's probably better to read True to You first.",Fills in the background from True to You
Pretty good product for the price. My only complaint is the lashes don’t seem to have a curve to them which made application extremely difficult. Does the job for a good price. Note: it does not come with lash glue,Pretty good product for the price
"Way to huge for a mini schnauzer. Lenses popped out and the lens isn’t actually UV. Looks cool, but it’s the cheapest quality I’ve seen in dog goggles. Looks cool on him, but I should have read reviews. Strap size is massive and won’t even stay adjusted due to crappy materials.",Way to huge and cheap plastic
"This seed arrived, after waiting over 3 weeks, in 2 unmarked white cloth envelopes. No identifying labels of any kind and no shipping bill. These seed could have been anything. I'm still waiting for the seed to germinate to see what I bought. Will never do business with this company again.",Who knows what they shipped?
Product was great but the box was smooshed and the bandaids were all over. It’s like they didn’t care when they sent them how they were gonna get to you.,Great bandaids package was destroyed that held the bandaids
I can use my phone in bed while charging it!! The original Apple cable wasn't long enough so I had to lean over to the night stand to use my phone. This cable is PERFECT!! Long enough to use it anywhere is bed. I love it!!,Long enough to use the phone in bed while charging!
This mouse or its cord died just as the 1-year warranty expired.I would give it NO stars but do not have that option. Hate is a strong word (1 star) but I definitely don't recommend this product.,Barely lasted to end of 1-year warranty.
It is nice looking. But all in all all the pieces are cheap. the plastic clip is not has strong has I wanted and the lanyard is also thinner than I expected. But it is ok.,Cute! Will work for now
"Everything was sent well-packaged, but the product had no sweetness. I have bought the same brand in organic and only needed one spoon in my coffee. With this one I need 6!",but the product had no sweetness. I have bought the same brand in organic ...
Two of the four cables were damaged upon arrival. I contacted the seller who informed me that they would send me a replacement. That was 6 weeks ago. I kept the two working cables because I didn't want to be bothered with the return process. I will not purchase from this seller again.,I will not purchase from this seller again.
I fell in love with this case has good grip also beautiful case indeed n.n I would buy again but with different design. Plus the cover feels good doesn't slip at all.,I fell in love with this case has good grip also beautiful case ...
"Update: these have continued to have a considerable amount of pilling on the thighs and pockets where I put my pens. They are comfortable but the fabric is very poor quality. I have only washed and worn them once and the pants are already pilling between the legs. One of the pockets on the legs was also ripped when I received them. They are comfortable and have a decent amount of stretch to the fabric. The pants seem to fit more true to size than the top, the top seems a little big, but I do feel like they did shrink up a little after I washed and dried them.",Not very good quality fabric. Already pilling on the fabric after one wash.
I have been very satisfied with my purchase. Holds everything from my iPhone and kindle to an iPad. I would highly recommend this product.,I have been very satisfied with my purchase
"Ever since I installed this unit, my engine light keeps coming on, with an error code...that my engine is mis-firing. The engine seems to be running great.",I’m not sure if it is working correctly
Did not have very clear directions and very difficult material to work with unsure if it was user error or perhaps the material truly is difficult.,Did not have very clear directions and very difficult material ...
I really wanted to love this carrier.... I do love all the pockets and it is very soft. I didn’t like that the front waist band would fold while wearing it. I didn’t like that the belt would get all twisted up every time I went to put the carrier on. Also the waist would also become looser and I felt I had to keep adjusting. Also we have only used this carrier a handful of time and there is already stitching that as come undone in 2 places... We love our Lillebaby luxe. Unfortunately I think I’ll be trying to return this carrier.,I wanted to love it
"Headline says it all. I have a desktop tower on the bottom shelf, next shelf I have a server and 4 hard drive dock bays. The third has a network switch - 24 port and modem and router, the last has networking tools and computer tool kit. Easy to assemble, sturdy and does what I want. Would get again if I need another shelf.",Good quality at a great price
Phone was delivered. Speaker full of junk. Plugged in and gave plenty of time to charge to 100% unplugged it and was at 5% in less than 10 min not even in use,Phone was delivered. Speaker full of junk.
These are not the best phones but I already own 2 of them and I handset has gone bad in a year. Could not hear anyone on the other end crackled and cutoff. Crap. But... I just needed 1 to replace 1 so I bought another. We shall see how long this one makes it.,These are not the best phones but I already own 2 of them and ...
"when I call the other person couldn’t Hear me, sound quality is 8/10 compare to apple 10/10. I would say this is only good for 2 hours of listening to music other then that you can’t do anything else, can’t call or use for a long time. It only $10 so Can’t compared to apple $160","calling Is bad, sound is good, battery life is 2 hours, and the case toke forever to fully charged!"
Easy to use Easy to install make sure that you ring your doorbell after install to make it see the power source,Ring power supply easy to install
Very soft & easy to use. My belly isn't very large yet & this sits more on the lower stomach than under it. I think this product would be best when you're further along & your stomach is larger.,Very soft & easy to use
"I dropped it at 2 ft and the sensor shattered, replacement was supposed to be here yesterday and still haven't seen it. Update: I received the replacement shortly after I made this post, as I said before it could be more durable on the sensor side but the rest of the watch is great",Gear s3 was more durable
very firm and comfortable ..it has two valves one for blowing air in and one for letting the air out.,very firm and comfortable.. it has two valves one for blowing ...
"game really let me down, game was extremely sub par, did not follow first game at all. i was a fan of the first one but i hate that i wasted my money on the second one.",Should have made it a new franchise.
"I bought this because it’s a soy-free protein source for my plant based diet. They taste great, and don’t irritate me at all. Vega makes great workout products.","Taste great, good protein source"
"These are my first bluetooth headphones. My previous wired headphones all got retired due to the wear and tear for the wires. I feel this bluetooth headphones are more convenient than the wired headphones. The voice quality is excellent for both inbound and outbound, no difference from any wired headphones. With the much shorter wires, I foresee I could use them longer than my previous headphones.",Neat wires and good voice quality
Each cartridge printed once. Both dried up in less than two weeks. I will not buy from this seller again.,Don't purchase these refurbished cartridges!
I wish that these were clamped together a bit better. The strap does a decent job holding them together but I have found them askew once or twice when used and thrown around a bit too much. I also don't like that you can't use just one half. So if you want just the bottom for something you have to use the top still just so the strap keeps it all together.,"Works, not perfect for me though."
"I actually paid almost the double of the price for an extra charger on a store that the prices are at the lowest. The value and the quality of this one is equal and much more affordable. Actually, this one seems a little better quality charger because it seems to not be overheating as the one I got at a regular store. It’s much lighter as well. I highly recommend to have extra chargers because we never know what could happen in only having one. It’s a necessary item and it’s important to have a quality one. I’m very satisfied with this charger, it charges fairly quickly as well, it’s a big plus in my opinion.",Good quality charger and good value
These little lights were just not quite as bright as I needed but they are easy to use and would be good for a small space.,"Not very bright, good for small space"
"I really like these capris. I ordered three. I work out in them and because they don't look like workout capris, I can wear them with a long tunic and the whole outfit looks very nice.",I really like these capris
"It looks great and I would be happy with it but it is too big. I bought it to go with a slip dress for a wedding and it would have worked except for the size thing. I ordered a medium--and while I am on the small end of mediums usually, because there is a starting point on this belt and then it only increases as it stretches, there was no way to make it tighter. I have returned but will reorder in a small just to have.",Very pretty but size off.
"It's a cute design but an odd boxy shape where it's really wide but not very long.... it doesn't bunch up like on the model. I've got an athletic build and I'd say the fit isn't flattering at all on my body shape. I'd ideally want it longer, but I'd be worried it'd be even wider through the middle.","Cute cut-out back but boxy fit, wide and short."
This is only for one foot which make you tired if you are using it for an extended period of time like installing cross bars and roof racks,Only one foot sits on it
"My male Shih Tzu loves his collar & matching leash. We were using a shabby-looking set which he felt was beneath his dignity. When I saw the custom collar & leash, it looked great. It's made of leather -- which looks rich -- & customized with his name & my phone number made the sale for us. I would have rated it 5-stars except the printing on the name plate is ink or an equally non-permanent substance. Wish it had been engraved.",My dog is styling in his custom pet collar & leash set
"Very nice scent. Not a good bath soap because it doesn't lather and leaves some kind of film on your skin. Using it as a hand soap, but will not buy again.",Very nice scent. Not a good bath soap because it ...
Great for kids who have heavy backpacks! Durable and has lasted! Wheels are great material is durable. Great buy for the price!,Very Durable and great price!
this item is very poor made. the USB port i would have to wiggle it to get it work randomly. but once i do the power isn't consistent.,i wouldn't recommend this item poorly made!!
"First time using this cover. Worked great initially on the trip out. By the end of trip back, despite being securely attached, the stitching on one side had ripped out and the entire rubberized coating on the fabric had removed itself from the underside leaving a fist sized pile of rubber flakes in the kayak. Totally surprised this self destructed. Have another brand cover on the 2nd kayak that has been serviceable for years. If this is not appropriate for use in transit then the description should clearly state that as people are buying these for that purpose. One star is generous.","Self destructed, literally, first trip."
"A little loose and the jewels don't seem to stay on but good design and color and very comfortable, but they don't have front pocket, takes a little too get used to. But decent for the price.",... and the jewels don't seem to stay on but good design and color and very comfortable
"I have been using this shaver for several months and I do like it. It's light weight and the battery has excellent lift. The only thing a bit disappointed is sometimes it hurts me when I didn't shave for several days, other than that, everything is good!",Very good shaver in terms of performance to price ratio!
This case is BEAUTIFUL BUT THE BOTTOM PART IS TOOOO HARD and it has broken 2 chargers already.. one piece is now left inside my phone and now I have to PAY to fix it. DO NOT BUY IT. If you decide to buy it anyway.. cut the bottom part. The little cover for your charger.. CUT THAT PART!!,It's BEAUTIFUL BUT DO NOT BUY!!
Each chapter stands apart from the others allowing a subject's history to be understood in depth. Well written and informative.,Each chapter stands apart from the others allowing a subject's ...
These are so cute and easy to apply but they haven’t been holding up that well over time (about 2 months now) Would still but again but be gentle with them.,Easy To Apply - Not the Most Durable
"Wrong item sent! As w/ other reviewers, I ordered 4 brush heads but got 3 brush heads +cleanser! Seller posted 4 week’s ago that they had corrected problem & correct item would be sent in the future....well problem is NOT FIXED",Don’t order! Shipping problem not fixed!
Takes a long time to get these no thanks to UPS but they do fit larger feet. 13 6E and they fit nicely. Solid black would look nicer though. Available in Prime but much more expensive.,Better than most extra large size.
"If you are supposed to squirt this in your toilet bowl and let it sit for ""however"" many minutes, it is a huge disappointment. It is so thick that it will run down but not spread, and you must use a brush to spread it. That incorporates water from the toilet bowl itself and undoes the idea of letting it sit on the surface. I much prefer sprays that actually will cover all the area in the toilet bowl, under the rim, etc. I will not buy this again.",Too thick - won't spread over toilet bowl without brush
"Arrived very dirty, i spent nearly 10 minutes trying to get all the grease off. I dont understand why there was even grease under the peel away sticker","Arrived very dirty, i spent nearly 10 minutes trying to get ..."
"The banner I pinned, pom poms were pulled out carefully and ballons came out great! Some of the clear one with stars were okay, some stayed up and the other deflated. Still very cute and great for the price.",The baby shower mom got to take it home
"I liked the premise. I liked the cast, but it felt like something was missing. It just didn't deliver the way Ocean 11 or 13 did. I would say it was better that 12.",Fun to pass the time. Would have been better with a Brad Pitt cameo.
"Disappointed!! I loved the colors -so pretty. But as others reviewed, the product is smelly, sticks, dries like glue with burning sensation on lips. Don’t buy and if used, coconut oil is your rescue!!!",Don’t buy!!! Coconut oil is the rescue!!!
"For the price, it did everything that I hope it would do and not to mention I even let my window guy try it.",This leveler makes the job easier.
"I used this to stick crepe hair stubble to my face for a LARP character. While it worked as advertised, I wish it dried less sticky. The product is exactly what its supposed to be. I'm only giving just 3 stars because of the sticky and does NOT simply ""peel off""","Doesn't peel off, but works"
"It is unusable. I put it in a drawer. someday, my heirs will be cleaning out this drawer and wonder what the heck I was thinking, and also what the heck it is.",I thought this was a real waste of money
"I ordered the blueish gray color and it's really pretty. I decided to give the dress to my mom since she loves cold-shoulder. It's a basic dress, can't go wrong with it. I wish it was slightly more form fitting, but it looks good on my mom!",IRON it first and then pass judgment
"I purchased a set of Pioneer Headphones not too long ago, on sale for $80. They did not produce the high fidelity sound I expected, which was disappointing from Pioneer. I was worried that the sound quality was indicative of Bluetooth over the ear headphones, so I returned them. Saw these reviewed as a Beats killer thought I would try them out. I have never used Beats, other than in the big box stores, so I cant really judge that review but these sure did blow the Pioneer set away. Much better bass and all around fidelity. They are smaller, which worried me, but the cups can tilt which allow them to fit nicely. They are comfortably snug and don't make me sweat. Get you some of these, they will not disappoint!","Awesome sound, great fit even better price!"
"I purchased the three-pack, but only two of them work consistently. For one of them, I have to continually wiggle it to get it to deliver a charge. I know it's the cord because the charger device i attached it to for electricity has a light that indicates when it is receiving power. The braided cord must have come with a short in it.",One of three doesn't work
"I was excited to get these, but surprised to find them so small. They were so lightweight I could not get them to throw very far. Quality-wise they seem to be just fine. I just wish there were a little bigger. Probably my fault for not reading the specs better.",Quality-wise they seem to be just fine. I just wish there were a little bigger
"Awful. Not what was described. Don't look like the picture at all. Maybe 4"" tall tops no arms and no wire in the hat or with the Nordic pattern that was in the description.",Don't look like the picture at all
Was not pleased with this shirt at all. The material was SUPER thin and extremely small. I ordered a 2XL thinking it would fit being i sized up. It was more like a size large fit. Super bummed about this purchase.,Was not pleased with this shirt at all
Love these water shoes! They do run a little small but I prefer a snug fit when it comes to water shoes. I really enjoy that they are slip resistant. I ordered my husband a pair also he wants to try them for when he bow hunts.,Great water shoe and love that they are slip resistant!! Will purchase again!!
"I have a bunch of these and they're all really great. I would give them all 5 stars in terms of quality - comfort and look. However, the orange/grey has given me a rash on my wrist because instead of a smooth metal surface like all the others the reverse side of the little nub which is this round disc is made of cheap plastic that has given me a red sore spot on my inside wrist. so get the other colours but pass the orange/grey.",I really love these bands but the orange/grey quality is not the same
"Ordered table and delivered on time. A small chip of formica was missing on table. I contacted Customer Service and requested a patch for the chip. They were unable to send a patch, however, they sent me an entire new panel. They went above and beyond resolving this issue.",Great table for the price and great Customer Service
"Bought as an under belt for duty gun belt. It has one finished (or cut, trimmed) end. And one chopped off, unfinished , sharp cut and not rounded off end. The underside of my gun belt has the soft side of the Velcro, so I needed this belt to have an entire side of the hard side of the Velcro and it does not. The only full length side is the soft side of the Velcro. More than likely, I’m going to take this strap of leather, to a TAC store, and have hard side Velcro sewn onto it, and have it “finished” by them, or just return it and go buy a belt in person from the 5.11 Store. Very disappointed, since I have to qualify on the Range tomorrow, and don’t have any keepers to secure the belts together. Will use zip ties tomorrow, and fix it when I have time. Don’t waste your money on this p.o.c., take the time to buy a belt in person, like I should have done.",Very Disappointed - NOT LEO DUTY QUALITY
The cartridge performed perfectly for about 1/3 of the ink. Then it started printing fuzzy in spots on occasion. My printing is mostly personal so this doesn't m productivity that much.',Not bad for a knock off
Half of them were cracked when I got them. Did not use them all right away so I did not notice for months....Check all of them right away!! Lesson learned..,Half of them were cracked when I got them. ...
"This product would be great except that the product was in a damaged condition before it was shipped. It appeared to be shipped that way. We received the boxes in good condition holding the items and opened the boxes on one end assuming all was well but in actuality, the racks were scratched and dented. The boxes holding the items were not damaged at all. We did not fully take out the product of its box in order to keep them clean until their application. At the time we needed to use the racks, and upon further inspection, the items were scratched and one of the corners was dented. By this time, the ""return window"" had expired.",packaged in a damaged condition
"The small shoulder strap that ""snaps"" along the sides, does NOT stay on. The holes stretch out enough that when you grab the purse to pick it up, it comes undone. Thus dumping your purse contents out wherever you are, like the middle of a crosswalk for example. I had to make a new hole in the messenger style strap to shorten it down to shoulder size, then cut off all the extra slack. I've had it that way for a month now and it's done fine. The bag does stay upright due to the shape and is made well.",The shoulder strap doesn't work.
Great however small for the average size wrist. Not sure of we received an exceptionally small band. Great product but wish it came with additional links. Will have to return sadly.,Smaller than expected. Does not fit average size wrist.
Cheaply made - looks and feels like a second-rate product but actually works well. Battery type is weird and replacement is fiddly. Would be much better with some improvement to the case design and the use of AAA batteries.,"Looks and feels cheap, but works well - could use some redesign."
"Horrible quality, come on and off randomly, maybe frequency splash over from other remotes. Some are too dim, burns thru batteries. Will not buy again.",RY King Battery Operated Flameless Candles Set of 9 Real Wax Pillar LED Flickering Candle
the key broke from the center disk. I was a winding my heavy spring mantle clock. I can still use the next size up so glad it had a work-around.,"Broke, but next size up worked"
